section_id,package_filename,artifact_path,artifact_type,size_bytes,sha256,parse_status,authority_status,canonical,notes
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/README_FS_7000_V1_RELEASE_COMPLETE.md,md,813,ee684bd7942e300bac5b49f22802e983f1033b7199703b92619a74b801fdcce9,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/SAMPLE_CREDIT_UNION_EXECUTIVE_MEMO.md,md,1148,bfb0556a5ee2463b574fa21cd61d418b220ac96a61ae065e404a4b3812b571ac,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/SAMPLE_EXAM_RESPONSE_STATUS_REPORT.md,md,590,22ea0605df5e9fb4ece900061838bea94bdcf97f8a6187708105491d2039a95c,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/SAMPLE_FINTECH_PILOT_BOARD_BRIEF.md,md,876,37d709d3831e14dc03e410c239448abbaf61662a0214c03cc18105145174c29e,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/SAMPLE_PARTICIPATION_RISK_MEMO.md,md,686,7fc8032c520e3d732f532a289197834df9bc80f0462abee8a0867382e3a8aabe,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/SECTION_RELEASE_MANIFEST.json,json,1221,77abccb7ae09aac0271bb34b3678837b0f97766abfec742441f6b890a7ad5ec2,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/VALIDATION_REPORT.json,json,2505,95b968e94db7e4d084da7cd190c77808802b39c951efcc19a24282591514303c,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/dashboard_spec.schema.json,json,1792,8b836fdf6e0d664369aea65a8db792888441d0ef5b86a7279df780d8280f2a74,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/dashboard_specs.json,json,4757,1040bc9cc9bc4af6a08be24b0fbcd8d13f01eb5fff7dc979e87fd820e2a26e32,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/demo_QA_release_matrix.csv,csv,848,7d6358021d19d9ea2e8f22eb7d367a53de23dcbea3d5220d5e9a097ae9ad666e,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/demo_acceptance_tests.json,json,2763,3abbe0c582eddb02ab5807c40ac412c73229d96486e0d3ff296a81ad14e5f35c,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/demo_error_handling_matrix.csv,csv,822,e9805f81efb285059d16a6ee2ea294f915ee4de11b25a9d829dc39750db1b32e,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/demo_fixture_pack.schema.json,json,3631,249fadcb5015aa02f979878204f502a86c21d22d8d1c455889d0b8b6372b7095,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/demo_permission_matrix.csv,csv,957,775cc5d0a083232bd9f9e30e9c94dd7588362474842530d41e99929e05aed6bf,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/demo_run.schema.json,json,1684,1e1462c3470a3e8a12216981a02f128e3119f42ef1d64373b7d21267a9240fd6,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/demo_runtime_api_event_contracts.json,json,1865,d943978cb14b6f1898636facf2a4fb543f412c25872b59567241e360e8ac0a6a,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/demo_scenario_registry.json,json,3398,7387d82a506e5b15cdfd05aefd1090ac5f901d65cd0e78f1cdb7695a2bad936c,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/demo_ui_view_contracts.json,json,2299,98d66682ed6665187fda8d2e0aa52c69bdbacae973ebba93b2f5eafd3f96a86c,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/fixture_pack_registry.json,json,18431,71ce3017984030a9d80868276c90b7e023b7f5031552a45614942ef6a1da077e,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/sample_demo_run.json,json,415,2ec0205effe0160c8449393fbce4dc04b9bad9fdc0820159c7c3bac8c14d913a,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8015_MASTER_DATA_CONNECTOR_INTEGRATION_INDEX_V1_RELEASE.md,md,4393,794c6b24425cf473b43bcfb8f5d12ee58e1da030fb2fcfe151f0693d2c17e97a,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/entity_resolution_record.schema.json,json,2233,74e851566e8a48167999269c86e2735260137e8f1d753dcb5a2ae93d71feeb50,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/synthetic_ingestion_fixture.json,json,4601,8df96cbd137af70786bd3c6c3fa97a2bbab353883da543fc209eb2271328caae,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/retention_rule.schema.json,json,1949,1d02bcf5292b3a5ffeed29521939b5b277709694384343a7bc05273fb254266a,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/VALIDATION_REPORT.json,json,4384,db52b657e7cea863553410d633cae72e96b7467e9e5ba1d8fef1dc3a9fe187c7,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/ingestion_exception.schema.json,json,2033,0a36cb278c55fc4230efb7e98183e48f08160c045aa434a0050b3a365258cb2e,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8008_SCHEMA_MAPPING_TRANSFORMATION_ENGINE_V1_RELEASE.md,md,2964,7ce0b0cdf39f282603d8e924b530b72a0c3d09517753a31244067758971f5d20,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/FS8000_SECURITY_THREAT_MODEL.md,md,2102,0bb6abd305a7561e40600978e494bdd25c94ef513a46a6db73da4d8247052627,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8005_EMAIL_CALENDAR_COMMUNICATION_INGESTION_V1_RELEASE.md,md,3529,f5a567ab310813e8e5f009e24d6264fc0e4be7c7fe07cae275766f2734693dda,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8011_DATA_LINEAGE_PROVENANCE_V1_RELEASE.md,md,2523,75058eec7177f89a32d4dce1bce3691c3e557ec9350b71f1a01a2990e930c778,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8004_FILE_UPLOAD_DOCUMENT_INGESTION_V1_RELEASE.md,md,3629,52d42bb7b8097b1abd52255157582b166cf8c4e8e32d91a615cc42d56b3b0bfa,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/public_source_catalog.csv,csv,627,1ecfa752f02013833c35c623a2fffd7f89afb787948876f7eaa7d50118eed4a5,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/tenant_connector.schema.json,json,2229,13fadbc5054ef764196458bb1e9e3514c8379438b36535eeb43d3ca8bd9add97,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/FS8000_IMPLEMENTATION_OPERATIONS_RUNBOOK.md,md,3254,f3fafe31f32feed2b185ea4c679a12ea220b5084ce7fc63dcf7fa9273e4820f8,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/connector_manifest.schema.json,json,3517,d57825ac42396d924feb05e8d78725682764d0f8526ffed55cb579353b85ad2f,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8013_PRIVACY_CLASSIFICATION_RETENTION_V1_RELEASE.md,md,2725,c969f310f467a1ccb55ba316bd3514abea20c20bc10c58045b79e7a00c4fc3f2,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/ingestion_api_contracts.json,json,1974,fa0dc64bd5ba3b623cf09fbe8e5359b4ebd1b8aed86a633b9c3dcece5da1fccd,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/source.schema.json,json,2535,b2b5469db454ebe979a81d4de8014d8ca45b0990c3c8068937177214f05c8870,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/error_exception_matrix.csv,csv,847,a20e8955dbe3b55c096cd12161f1b99c59b854779618cf6153fe32091c76944d,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/SECTION_RELEASE_MANIFEST.json,json,2736,3e49d9f30eff0e7f327b4ad37b6362b4c22674ad2be44e09d21debfd994031fd,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8002_CONNECTOR_REGISTRY_LIFECYCLE_V1_RELEASE.md,md,4489,44e64c4e26326addcffdb9aea6f2c8b61ec7711eb1327dc10be78bb52b5b706e,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/retention_schedule.csv,csv,351,d1f44c2fd8d760f18c2e6d6815c2e38a3fa7c28df143b82c5e0822972b4023c1,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/ingestion_job.schema.json,json,3127,195f7599baf28a73bf4910da368e4f22f16673c49ddff984a0dbee08999a48f7,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8007_BATCH_SFTP_SCHEDULED_EXPORTS_V1_RELEASE.md,md,2664,98d3ef96cd049e913cb9039dfa36b7ac0d1e6325dd28c4edd2cb102bd80ab50a,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/freshness_policy.schema.json,json,1741,29351e971f81f7ee5a5ca44b4f3a94225d1fc024ba478fbd89de66ae388c388e,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8006_API_WEBHOOK_EVENT_INGESTION_V1_RELEASE.md,md,2949,938ca5361b0b8f2b7c00cbfeabde2fe525bb698f8fdda2d8d780f7f7c98ef573,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/transformation_registry.csv,csv,541,517351c640b70ac9cee754393136bfb366b376217147bf20957ad7adda22c50c,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/document.schema.json,json,2430,fa358f51e5ceba8026180c7e5188993973f79255cb802eb01176d2aac1cf0b50,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/ingestion_event_catalog.json,json,2010,87c39126231d2ba133f31ad759145f61f518eb733f52f08577e7c22a9684c914,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8001_DATA_INGESTION_ARCHITECTURE_V1_RELEASE.md,md,6504,5c19356d1079a55d543fd0c7b2a6f84a5463bb8e6b257b787c68b936360fa344,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/data_quality_rules.csv,csv,668,3ad766d243992c2f42092d64b42373b905c0d8a96869df6356efe9a550ae5365,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8010_DATA_QUALITY_VALIDATION_RECONCILIATION_V1_RELEASE.md,md,2908,c926797ac4ab51f6ddcbdd9b2647dc8aecf9847019a516fd23b82ce3640b3731,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/lineage_edge.schema.json,json,2075,6521948e95502fe4322261d3f658f94204bf0d4f82714b8a65f0eef45374bcbf,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/data_quality_result.schema.json,json,2143,0dcf8ff382943ec97a80e42552f2d2fd42f7cab71959e9f95f99ec41901830b8,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8012_DATA_FRESHNESS_INCREMENTAL_SYNC_V1_RELEASE.md,md,2586,f0b036ab83a120a647af557fc0f4ea64d5d3e57176a74dc42d365ca849e1174b,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/classification.schema.json,json,2015,e0af68b79e1801cd994564c824383a6a7465e8d0c4aee79eed46c7dcc885ae34,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/connector_registry.csv,csv,841,06662baedb577079338c8e0c0380cd1498f8cb9ff18935deba78c3b5eb292d1a,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8003_PUBLIC_DATA_SOURCE_CATALOG_V1_RELEASE.md,md,4353,171b6262a9d3a1dcbc100b9492421000d021dd9d4e66c3c0ca22331134704e9a,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/README_FS_8000_V1_RELEASE_COMPLETE.md,md,586,33dd8fbf657b97a707cd2994f60648e418010a7e801e930f486cf20de6004637,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/mapping_profile.schema.json,json,2864,7fec01dd4902007cba2daa43b347c10eed5d2235223f25f5853d65b493e08b1a,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8009_ENTITY_RESOLUTION_DEDUPLICATION_V1_RELEASE.md,md,2830,a8f9f7f7457a2d46ca34e5f4752605126d8b0026fc6d3268ec84c784aafc70bd,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/connector_permission_matrix.csv,csv,525,1d59461d9a69f53b0d30a82c2b65aa33a9c082a61eeb5ad473d31783c9091cb5,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/source_snapshot.schema.json,json,2061,d878eea30671fd3c88e1c0102d122b501a7db8f26e40ad227d290c2d9b4a918a,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/PACKAGE_INDEX.json,json,11022,448456d5353831faa9e15572e512b044efc3c2ca4f0e940caccb73dfcfffce03,pass,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/8014_INGESTION_OBSERVABILITY_OPERATIONS_V1_RELEASE.md,md,2968,aedb148f2434ae5c17278b2afff811b82a9087db29a5dbb1a4c4a47c32b11083,not_applicable,canonical_release,true,
FS-8000,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE.zip,FS-8000_DATA_CONNECTORS_INGESTION_V1_RELEASE_COMPLETE/fs8000_acceptance_tests.json,json,3781,c0c8e8efff4b93bfd9536a245e6dbc97a742a26723fbceec575dd27e85117d22,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9001_KNOWLEDGE_GRAPH_ARCHITECTURE_V1_RELEASE.md,md,7150,2e9dd91fb7107f34b852fec5609f0c7bd2e7263aa55b15c9fd1d37fd9b34746f,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9002_INSTITUTION_POPULATION_PIPELINE_V1_RELEASE.md,md,5924,9d80c8b2c58f650dee698ccd13143b17fd803115ced9bf3768ee7458cbcc4c08,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9003_CREDIT_UNION_UNIVERSE_POPULATION_V1_RELEASE.md,md,5800,d82527cc7a4b133ae21a77553bc29b4bd25760ad935cdc7e94ccd578cd6a6f7d,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9004_BANK_FINTECH_VENDOR_POPULATION_V1_RELEASE.md,md,5515,f7a82b75a0c29ca856940d11e6bd16a0abfad7460ca043ae35b106247852e7ad,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9005_EXECUTIVE_BOARD_GRAPH_POPULATION_V1_RELEASE.md,md,5507,dbf48d77d8b1a18341f059c7b0ee2f9de1bb02c97b226f826414262b5149bdd3,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9006_VENDOR_PRODUCT_SYSTEM_GRAPH_POPULATION_V1_RELEASE.md,md,5133,cc6ee95c724ca3b9bc1845d7bd9a9596ea69ee8086cb31907a59e210b6fca090,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9007_REGULATORY_OBLIGATION_GRAPH_POPULATION_V1_RELEASE.md,md,5025,6601c25546f397a2ea9d13b0dfb8dacae9f9523b152dc1bd02f4b7e6d5bbd782,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9008_RELATIONSHIP_NETWORK_GRAPH_V1_RELEASE.md,md,5410,34a6c1fb4f1edf812baa9fa7fe640e1998428302e09d06dedaa459a93c3a095d,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9009_INSTITUTION_SIMILARITY_PEER_COHORTS_V1_RELEASE.md,md,5059,fce73281dfe83615f1271113b36882df2144b95b688c74900fb394d2de38efa8,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9010_PROFILE_ENRICHMENT_RESEARCH_WORKBENCH_V1_RELEASE.md,md,4956,35e7608570ae6ae9ff54445fb73bf3757b7dea4d4c0fd6bc6ea8c4163c9fac5f,not_applicable,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/9011_GRAPH_QUERY_SEARCH_RANKING_V1_RELEASE.md,md,5095,5927498afa6ddc372f80c27fe1f0cbf5775beb7a2f81bf06bbfd1b6d1110977e,not_applicable,canonical_release,true,
